gene	s001	s002	s003	s004	s005	s006
g000001	7.759973034	8.001123869	7.416745879	5.707481357	6.592776414	6.826347626
g000002	8.430988191	7.728253883	6.829071712	8.432180542	9.002708588	 7.40488849
g000003	2.435605726	6.459149101	 4.55299007	6.099606225	3.221061511	4.535574024
g000004	5.040187104	4.309928562	 5.06342315	 6.56955432	5.873648481	5.461406433
g000005	10.87384716	11.26047726	11.05317507	10.32775901	11.00180016	11.28909029
g000006	6.712523012	5.831590834	7.899881222	7.871789147	7.924816292	7.647514932
g000007	9.668517117	10.58719266	10.45186647	 11.4478606	10.02729872	11.35238886
g000008	7.456469537	9.915828153	9.389289205	9.652678724	8.636526155	8.190389143
g000009	9.368104815	7.042101881	8.447370602	9.026804447	8.752046398	7.960844228
g000010	5.352885748	5.542918127	 5.13452314	6.272679195	6.539193684	4.586721693
g000011	6.978574632	6.549920567	6.938443668	6.877029153	5.293377058	6.070557714
g000012	6.590330563	7.247769767	7.555129255	7.156327548	7.781450665	8.016986858
g000013	3.228360074	5.731505683	5.443766262	3.149631228	4.355143309	 4.43870304
g000014	7.775866207	6.965708124	  8.3261322	7.976673932	 7.52734527	8.423258156
g000015	 6.69315462	5.910518751	6.945946773	4.831986199	5.651860918	4.393736358
g000016	9.261191476	 7.23789649	9.267042022	8.959442708	8.022514069	 7.99093394
g000017	7.132836887	6.425142776	6.274834669	8.239325428	7.542446166	7.453243625
g000018	9.930831051	9.531857197	9.405321469	8.849456153	9.012533114	9.632263339
g000019	6.202185519	6.512961965	5.410479274	6.561126727	6.364137758	6.350767927
g000020	6.166492296	7.358454633	8.069277592	6.981117499	6.816959018	6.793704489
g000021	7.938838861	5.627838049	6.651564507	8.071362476	7.553825961	8.072876389
g000022	7.799498505	7.913834228	7.132881991	8.239271854	7.869123114	7.891505484
g000023	5.702493798	5.747216497	7.113619178	8.096427906	7.814957456	8.898385804
g000024	10.12125751	9.331669138	7.814652004	8.978379578	9.323471958	8.091684667
g000025	8.569645892	7.623092325	8.326394157	8.080436998	7.058106407	8.754420219
