gene	s001	s002	s003	s004	s005	s006
g000001	2.424189082	2.424189082	2.424189082	1.842056693	1.842056693	1.842056693
g000002	2.408355947	2.408355947	2.408355947	2.573207161	2.573207161	2.573207161
g000003	0.9272014796	0.9272014796	0.9272014796	0.9646732531	0.9646732531	0.9646732531
g000004	 1.01854135	 1.01854135	 1.01854135	1.566564988	1.566564988	1.566564988
g000005	3.474564051	3.474564051	3.474564051	3.383693195	3.383693195	3.383693195
g000006	2.056359436	2.056359436	2.056359436	2.442622034	2.442622034	2.442622034
g000007	3.194943347	3.194943347	3.194943347	3.415245303	3.415245303	3.415245303
g000008	 2.82617164	 2.82617164	 2.82617164	2.788980655	2.788980655	2.788980655
g000009	2.575311281	2.575311281	2.575311281	2.686795459	2.686795459	2.686795459
g000010	1.208983244	1.208983244	1.208983244	  1.4567552	  1.4567552	  1.4567552
g000011	2.059496299	2.059496299	2.059496299	1.643764277	1.643764277	1.643764277
g000012	2.192010761	2.192010761	2.192010761	2.404697605	2.404697605	2.404697605
g000013	1.017550741	1.017550741	1.017550741	0.8000418553	0.8000418553	0.8000418553
g000014	2.415991126	2.415991126	2.415991126	2.480832842	2.480832842	2.480832842
g000015	1.923089919	1.923089919	1.923089919	1.066658918	1.066658918	1.066658918
g000016	2.690061324	2.690061324	2.690061324	2.588994836	2.588994836	2.588994836
g000017	1.969722531	1.969722531	1.969722531	2.428213285	2.428213285	2.428213285
g000018	3.052540703	3.052540703	3.052540703	2.908076422	2.908076422	2.908076422
g000019	 1.61682958	 1.61682958	 1.61682958	1.873565209	1.873565209	1.873565209
g000020	2.223622095	2.223622095	2.223622095	2.076669857	2.076669857	2.076669857
g000021	2.025373823	2.025373823	2.025373823	2.461959662	2.461959662	2.461959662
g000022	2.392908159	2.392908159	2.392908159	2.487206342	2.487206342	2.487206342
g000023	1.718561573	1.718561573	1.718561573	2.569664927	2.569664927	2.569664927
g000024	2.884558394	2.884558394	2.884558394	2.776804912	2.776804912	2.776804912
g000025	2.537637768	2.537637768	2.537637768	2.477828525	2.477828525	2.477828525
g000026	2.522408975	2.522408975	2.522408975	2.670459128	2.670459128	2.670459128
g000027	2.381648802	2.381648802	2.381648802	2.429763789	2.429763789	2.429763789
g000028	2.081428018	2.081428018	2.081428018	 2.15670268	 2.15670268	 2.15670268
g000029	2.324020323	2.324020323	2.324020323	2.380109086	2.380109086	2.380109086
g000030	1.742761603	1.742761603	1.742761603	1.407386151	1.407386151	1.407386151
g000031	1.621769331	1.621769331	1.621769331	0.6758961169	0.6758961169	0.6758961169
g000032	2.229525761	2.229525761	2.229525761	1.730056815	1.730056815	1.730056815
g000033	2.693800347	2.693800347	2.693800347	3.178405721	3.178405721	3.178405721
g000034	0.8559632356	0.8559632356	0.8559632356	0.9534591219	0.9534591219	0.9534591219
g000035	2.089247898	2.089247898	2.089247898	1.533891087	1.533891087	1.533891087
g000036	 2.59703048	 2.59703048	 2.59703048	3.016413926	3.016413926	3.016413926
g000037	2.015003232	2.015003232	2.015003232	2.082156174	2.082156174	2.082156174
g000038	 3.55393749	 3.55393749	 3.55393749	3.581107444	3.581107444	3.581107444
g000039	2.480831374	2.480831374	2.480831374	2.453189129	2.453189129	2.453189129
g000040	2.313294815	2.313294815	2.313294815	2.296299714	2.296299714	2.296299714
g000041	0.8394031709	0.8394031709	0.8394031709	0.8757701146	0.8757701146	0.8757701146
g000042	2.632515598	2.632515598	2.632515598	2.511951355	2.511951355	2.511951355
g000043	3.077031715	3.077031715	3.077031715	3.121187054	3.121187054	3.121187054
g000044	1.881320104	1.881320104	1.881320104	1.448688689	1.448688689	1.448688689
g000045	3.111926481	3.111926481	3.111926481	3.193472342	3.193472342	3.193472342
g000046	2.446816732	2.446816732	2.446816732	1.883082912	1.883082912	1.883082912
g000047	1.286491899	1.286491899	1.286491899	0.6866645857	0.6866645857	0.6866645857
g000048	3.191711636	3.191711636	3.191711636	3.127431026	3.127431026	3.127431026
g000049	3.001338868	3.001338868	3.001338868	3.068774818	3.068774818	3.068774818
g000050	2.574511383	2.574511383	2.574511383	2.571010498	2.571010498	2.571010498
g000051	 3.15742157	 3.15742157	 3.15742157	2.982114936	2.982114936	2.982114936
g000052	2.441108339	2.441108339	2.441108339	2.399029153	2.399029153	2.399029153
g000053	2.299096506	2.299096506	2.299096506	1.715639764	1.715639764	1.715639764
g000054	2.885939861	2.885939861	2.885939861	2.660159357	2.660159357	2.660159357
g000055	 2.43219154	 2.43219154	 2.43219154	2.600389812	2.600389812	2.600389812
g000056	2.988045022	2.988045022	2.988045022	2.893626986	2.893626986	2.893626986
g000057	2.618445377	2.618445377	2.618445377	2.320786174	2.320786174	2.320786174
g000058	2.883423088	2.883423088	2.883423088	2.902457872	2.902457872	2.902457872
g000059	3.732507084	3.732507084	3.732507084	3.567412808	3.567412808	3.567412808
g000060	2.655037872	2.655037872	2.655037872	2.523148606	2.523148606	2.523148606
g000061	1.853919084	1.853919084	1.853919084	1.454153134	1.454153134	1.454153134
g000062	 4.09991405	 4.09991405	 4.09991405	 4.38769229	 4.38769229	 4.38769229
g000063	2.481730352	2.481730352	2.481730352	2.412712022	2.412712022	2.412712022
g000064	0.8873792697	0.8873792697	0.8873792697	0.5816783162	0.5816783162	0.5816783162
g000065	2.801952499	2.801952499	2.801952499	2.886543495	2.886543495	2.886543495
g000066	3.714703877	3.714703877	3.714703877	3.560681795	3.560681795	3.560681795
g000067	2.161647658	2.161647658	2.161647658	1.638411523	1.638411523	1.638411523
g000068	1.583599341	1.583599341	1.583599341	1.795948701	1.795948701	1.795948701
g000069	2.146295249	2.146295249	2.146295249	2.543880778	2.543880778	2.543880778
g000070	3.010804164	3.010804164	3.010804164	3.112030872	3.112030872	3.112030872
g000071	2.883215594	2.883215594	2.883215594	2.556267694	2.556267694	2.556267694
g000072	2.152590898	2.152590898	2.152590898	2.296463823	2.296463823	2.296463823
g000073	1.675812325	1.675812325	1.675812325	1.783610688	1.783610688	1.783610688
g000074	2.679208521	2.679208521	2.679208521	2.339478623	2.339478623	2.339478623
g000075	  3.1709532	  3.1709532	  3.1709532	 3.19742053	 3.19742053	 3.19742053
g000076	2.598606661	2.598606661	2.598606661	2.289976741	2.289976741	2.289976741
g000077	2.086940305	2.086940305	2.086940305	2.064553385	2.064553385	2.064553385
g000078	2.999272163	2.999272163	2.999272163	2.985443866	2.985443866	2.985443866
g000079	1.898086441	1.898086441	1.898086441	1.206377029	1.206377029	1.206377029
g000080	2.699430921	2.699430921	2.699430921	2.793557605	2.793557605	2.793557605
g000081	2.420881934	2.420881934	2.420881934	2.520434663	2.520434663	2.520434663
g000082	2.642390132	2.642390132	2.642390132	2.565392777	2.565392777	2.565392777
g000083	 2.44215361	 2.44215361	 2.44215361	2.283504516	2.283504516	2.283504516
g000084	1.198772446	1.198772446	1.198772446	1.613533092	1.613533092	1.613533092
g000085	4.248476603	4.248476603	4.248476603	3.965899931	3.965899931	3.965899931
g000086	2.159297964	2.159297964	2.159297964	2.011713545	2.011713545	2.011713545
g000087	1.214102088	1.214102088	1.214102088	1.595941632	1.595941632	1.595941632
g000088	2.625372755	2.625372755	2.625372755	2.457049438	2.457049438	2.457049438
g000089	1.821442114	1.821442114	1.821442114	2.253904739	2.253904739	2.253904739
g000090	1.037632582	1.037632582	1.037632582	0.8237919878	0.8237919878	0.8237919878
g000091	3.195915503	3.195915503	3.195915503	 3.12098635	 3.12098635	 3.12098635
g000092	1.810681843	1.810681843	1.810681843	1.362588007	1.362588007	1.362588007
g000093	3.057736322	3.057736322	3.057736322	3.201858964	3.201858964	3.201858964
g000094	2.141922215	2.141922215	2.141922215	2.349811499	2.349811499	2.349811499
g000095	2.886289111	2.886289111	2.886289111	2.904892539	2.904892539	2.904892539
g000096	2.353973815	2.353973815	2.353973815	0.6963126358	0.6963126358	0.6963126358
g000097	3.273303008	3.273303008	3.273303008	3.261158107	3.261158107	3.261158107
g000098	1.241975432	1.241975432	1.241975432	1.058295195	1.058295195	1.058295195
g000099	3.451537781	3.451537781	3.451537781	3.595371245	3.595371245	3.595371245
g000100	 1.36626012	 1.36626012	 1.36626012	2.021278949	2.021278949	2.021278949
g000101	1.972830802	1.972830802	1.972830802	2.158502169	2.158502169	2.158502169
g000102	2.437046215	2.437046215	2.437046215	 2.53838936	 2.53838936	 2.53838936
g000103	 2.81717651	 2.81717651	 2.81717651	2.919380152	2.919380152	2.919380152
g000104	2.434778499	2.434778499	2.434778499	2.804020061	2.804020061	2.804020061
g000105	0.4949187072	0.4949187072	0.4949187072	0.7030117503	0.7030117503	0.7030117503
g000106	 2.99947313	 2.99947313	 2.99947313	2.938829841	2.938829841	2.938829841
g000107	2.841356428	2.841356428	2.841356428	2.742580528	2.742580528	2.742580528
g000108	 1.61724337	 1.61724337	 1.61724337	1.122435499	1.122435499	1.122435499
g000109	3.323720337	3.323720337	3.323720337	3.411613173	3.411613173	3.411613173
g000110	3.132462399	3.132462399	3.132462399	3.326991378	3.326991378	3.326991378
